Backloggery,history,v1

"Unique Game ID",Title,Platform,Milestone,Date
20966930,FEZ,Steam,Beat,2024-07-10
22221936,"Dark Cloud II","PlayStation 2",Added,2024-07-08
20967075,"Baba Is You",Steam,Beat,2024-07-08
22212691,"God Of War II","PlayStation 2",Added,2024-07-06
22202622,"Grand Theft Auto: San Andreas","PlayStation 2",Added,2024-07-03
22202624,"Ratchet and Clank","PlayStation 2",Added,2024-07-03
20967153,"Jak II",PC,Added,2024-05-14
20967152,"Sonic Riders","PlayStation 2",Added,2024-05-14
20967152,"Sonic Riders","PlayStation 2",Beat,2024-05-14
20967087,Ristar,"Sega Genesis",Beat,2024-05-02
20966979,"LEGO The Lord of the Rings",Steam,Beat,2024-04-17
20967092,"Star Fox","Super Nintendo Entertainment System",Beat,2024-04-12
20967010,"Burnout 3","PlayStation 2",Beat,2024-04-11
20967069,"God of War","PlayStation 2",Beat,2024-04-03
20967086,"Beyond Oasis","Sega Genesis",Added,2024-03-23
20967088,"Comix Zone","Sega Genesis",Added,2024-03-23
20967087,Ristar,"Sega Genesis",Added,2024-03-23
20967069,"God of War","PlayStation 2",Started,2024-03-02
20967082,"Call of Duty 2: Big Red One","PlayStation 2",Beat,2024-03-02
20967068,"Sly 2: Band of Thieves","PlayStation 2",Started,2023-12-24
20967003,"The Legend of Zelda: A Link To The Past","Super Nintendo Entertainment System",Beat,2023-11-06
20967070,"Luigi's Mansion","Nintendo GameCube",Added,2023-11-02
20967070,"Luigi's Mansion","Nintendo GameCube",Beat,2023-11-02
20967069,"God of War","PlayStation 2",Added,2023-10-21
20967068,"Sly 2: Band of Thieves","PlayStation 2",Added,2023-10-21
20967066,"Pokemon Unbound","Game Boy Advance",Added,2023-09-14
20967066,"Pokemon Unbound","Game Boy Advance",Beat,2023-09-14
20967011,"Final Fantasy X","PlayStation 2",Beat,2023-08-12
20966877,"Celeste Classic","Game Boy Advance",Completed,2023-07-09
20966903,"SSX 3","PlayStation 2",Beat,2023-06-18
20966903,"SSX 3","PlayStation 2",Started,2023-06-10
20967056,"Jak and Daxter: The Precursor Legacy",PC,Beat,2023-06-09
20967056,"Jak and Daxter: The Precursor Legacy",PC,Added,2023-06-07
20966920,"Legend of Mana",PlayStation,Beat,2023-05-23
20967004,"Super Mario Kart","Super Nintendo Entertainment System",Beat,2023-04-26
20966902,"SSX Tricky","PlayStation 2",Beat,2023-04-17
20967005,F-Zero,"Super Nintendo Entertainment System",Beat,2023-04-07
20967008,Yazzie,"Sega Genesis",Beat,2023-03-19
20966997,"Super Metroid","Super Nintendo Entertainment System",Beat,2023-03-17
20966996,"Silent Hill",PlayStation,Beat,2023-03-16
20966996,"Silent Hill",PlayStation,Started,2023-02-08
20967008,Yazzie,"Sega Genesis",Added,2023-01-17
20966894,"Sonic The Hedgehog 2","Sega Genesis",Beat,2023-01-15
20967098,"Alex Kidd in the Enchanted Castle","Sega Genesis",Completed,2023-01-07
20966996,"Silent Hill",PlayStation,Added,2023-01-04
20966896,"Crash Bandicoot 2 - Cortex Strikes Back",PlayStation,Beat,2023-01-03
20966921,"L'Abbaye Des Morts","Sega Genesis",Beat,2022-12-01
20966897,"Spyro The Dragon",PlayStation,Completed,2022-11-22
20966897,"Spyro The Dragon",PlayStation,Beat,2022-10-25
20966877,"Celeste Classic","Game Boy Advance",Beat,2022-09-28
