Backloggery,library,v1

"Unique Game ID",Title,Platform,Sub-Platform,Status,Priority,Format,Ownership,Notes,"Child Of","Last Updated"
20966877,"Celeste Classic","Game Boy Advance",,Completed,Normal,Digital,Own,"A tiny, super satisfying platforming challenge. The controls feel tight and responsive, great visuals and music.

My first time climbing the 30 stages took me about 1 hour, with hundreds of deaths.

I kept coming back to replay it, the RA challenges were a good motivator. Looking at some of the challenges (specifically the deathless and speedrun ones), I thought to myself ""I'm never getting that"".

Fast forward a couple weeks, and I'm breezing through the game like it was nothing. It wasn't long before those achievements which once seemed impossible popped up on my screen.

This game has a great difficulty curve, and is very fun to master. It's a benchmark I compare other GBA titles to.",,"2023-07-09 18:22:57"
20966878,"Kingdom Hearts: Chain of Memories","Game Boy Advance",,Beaten,Normal,Physical,Own,,,"2022-09-18 22:42:27"
20966879,"Mother 3","Game Boy Advance",,Beaten,Normal,Physical,Own,,,"2022-09-18 22:42:43"
20966880,"Super Mario Advance 2: Super Mario World","Game Boy Advance",,Beaten,Normal,Physical,Own,,,"2022-09-18 22:43:20"
20966881,"Super Mario Advance 3: Yoshi's Island","Game Boy Advance",,Beaten,Normal,Physical,Own,,,"2022-09-18 22:43:34"
20966882,"Animal Crossing","Nintendo GameCube",,Endless,Normal,Physical,Own,,,"2022-09-18 22:43:54"
20966883,"Lego Star Wars II - The Original Trilogy","Nintendo GameCube",,Completed,Normal,Physical,Own,,,"2022-09-18 22:44:23"
20966884,"Lego Star Wars","Nintendo GameCube",,Completed,Normal,Physical,Own,,,"2022-09-18 22:44:35"
20966885,"Metroid Prime","Nintendo GameCube",,Unfinished,High,Physical,Own,,,"2023-04-28 04:09:36"
20966886,"Metroid Prime 2: Echoes","Nintendo GameCube",,Unfinished,Normal,Physical,Own,,,"2022-09-18 22:44:55"
20966887,"NBA Street Vol. 2","Nintendo GameCube",,Unplayed,Normal,Physical,Own,,,"2022-09-18 22:45:03"
20966888,"Paper Mario: The Thousand-Year Door","Nintendo GameCube",,Beaten,Normal,Physical,Own,,,"2022-09-18 22:46:02"
20966889,Pikmin,"Nintendo GameCube",,Beaten,Normal,Physical,Own,,,"2022-09-18 22:46:08"
20966890,"Pikmin 2","Nintendo GameCube",,Beaten,Normal,Physical,Own,,,"2022-09-18 22:46:14"
20966891,"The SpongeBob SquarePants Movie","Nintendo GameCube",,Beaten,Normal,Physical,Own,,,"2022-09-18 22:46:29"
20966892,"Super Mario Sunshine","Nintendo GameCube",,Beaten,Normal,Physical,Own,,,"2022-09-18 22:46:36"
20966893,"Super Smash Bros. Melee","Nintendo GameCube",,Beaten,Normal,Physical,Own,,,"2022-09-18 22:46:48"
20966894,"Sonic The Hedgehog 2","Sega Genesis",,Beaten,Normal,Digital,Own,"I'm not the biggest fan of classic Sonic gameplay, but I still found this game pretty entertaining.

The biggest standout here is the music, dang those tracks are catchy!

Had to use savestates past Metropolis Zone.",,"2023-01-15 22:46:30"
20966895,"Chrono Cross",PlayStation,,Unplayed,Low,Physical,Own,,,"2022-09-18 22:49:42"
20966896,"Crash Bandicoot 2 - Cortex Strikes Back",PlayStation,,Beaten,Normal,Physical,Own,,,"2023-02-17 18:38:59"
20966897,"Spyro The Dragon",PlayStation,,Completed,Normal,Physical,Own,"100% + Earned all RetroAchievements",,"2023-02-17 18:37:06"
20966898,"Katamari Damacy","PlayStation 2",,Beaten,Normal,Physical,Own,,,"2022-09-18 22:51:11"
20966899,"Kingdom Hearts II","PlayStation 2",,Beaten,Normal,Physical,Own,,,"2022-09-18 22:51:21"
20966900,"Metal Gear Solid 2: Sons of Liberty","PlayStation 2",,Unplayed,Normal,Physical,Own,,,"2022-09-18 22:51:52"
20966901,"Shadow of the Colossus","PlayStation 2",,Beaten,Normal,Physical,Own,,,"2022-09-18 22:52:00"
20966902,"SSX Tricky","PlayStation 2",,Beaten,Normal,Physical,Own,"Completed all tracks in race & showoff",,"2023-04-17 04:19:15"
20966903,"SSX 3","PlayStation 2",,Beaten,Normal,Physical,Own,"Completed all goals on peaks 1, 2, and 3",,"2023-06-18 07:06:37"
20966904,"Tony Hawk's Pro Skater 4","PlayStation 2",,Beaten,Normal,Physical,Own,,,"2022-09-18 22:52:49"
20966909,Bloodborne,"PlayStation 4",,Beaten,Normal,Physical,Own,,,"2022-09-18 23:11:36"
20966910,"Red Dead Redemption 2","PlayStation 4",,Beaten,Normal,Digital,Own,,,"2022-09-18 23:12:19"
20966911,"The Last of Us","PlayStation 4",,Beaten,Normal,Physical,Own,,,"2022-09-18 23:12:31"
20966912,Journey,"PlayStation 4",,Beaten,Normal,Digital,"Formerly Owned",,,"2022-09-18 23:14:22"
20966913,"Elden Ring","PlayStation 4",,Beaten,Normal,Digital,Own,,,"2023-01-19 18:42:36"
20966914,"Until Dawn","PlayStation 4",,Beaten,Normal,Digital,Own,,,"2022-09-18 23:17:12"
20966917,"Pokemon Sapphire Version","Game Boy Advance",,Beaten,Normal,Physical,"Formerly Owned",,,"2022-09-28 17:23:20"
20966919,"Final Fantasy IX",PlayStation,,Unfinished,Low,Physical,Own,,,"2022-10-12 21:18:12"
20966920,"Legend of Mana",PlayStation,,Beaten,Normal,Physical,Own,"Followed dragon questline",,"2023-05-23 05:34:20"
20966921,"L'Abbaye Des Morts","Sega Genesis",,Beaten,Normal,Digital,Own,"A weird and challenging homebrew puzzle platformer. While slow and frustrating at times, I found it fun and engaging exploring deeper into the murky depths of the Abbey.

I managed to make it most of the way through the game legitimately, but the spike in difficulty for the final boss, plus the requirement to get all the crosses, forced me to use save states to win.",,"2022-12-01 17:04:02"
20966922,"Kingdom Hearts","PlayStation 2",,Beaten,Normal,Physical,Own,,,"2022-12-01 04:45:46"
20966926,"Alien: Isolation",Steam,,Unplayed,Normal,Digital,Own,,,"2022-12-17 06:41:48"
20966927,"Amnesia: A Machine For Pigs",Steam,,Unfinished,Normal,Digital,Own,,,"2022-12-17 06:42:14"
20966928,"Amnesia: The Dark Descent",Steam,,Beaten,Normal,Digital,Own,,,"2022-12-17 06:42:49"
20966929,Bastion,Steam,,Unplayed,Normal,Digital,Own,,,"2022-12-17 06:43:18"
20966930,FEZ,Steam,,Beaten,Normal,Digital,Own,,,"2024-07-10 19:44:51"
20966931,"FTL: Faster Than Light",Steam,,Beaten,Normal,Digital,Own,,,"2022-12-17 06:46:55"
20966933,Gunpoint,Steam,,Unplayed,Normal,Digital,Own,,,"2022-12-17 06:47:55"
20966934,Half-Life,Steam,,Completed,Normal,Digital,Own,,,"2024-01-31 05:45:35"
20966935,"Half-Life 2",Steam,,Completed,Normal,Digital,Own,,,"2022-12-17 06:48:19"
20966936,"Half-Life 2: Episode 1",Steam,,Beaten,Normal,Digital,Own,,20966935,"2022-12-17 06:49:02"
20966937,"Half-Life 2: Episode 2",Steam,,Beaten,Normal,Digital,Own,,20966935,"2022-12-17 06:49:19"
20966938,Home,Steam,,Beaten,Normal,Digital,Own,,,"2023-08-28 01:50:21"
20966939,"Hotline Miami",Steam,,Unplayed,Normal,Digital,Own,,,"2022-12-17 06:49:54"
20966940,"Into The Breach",Steam,,Unplayed,Normal,Digital,Own,,,"2022-12-17 06:50:08"
20966941,LIMBO,Steam,,Beaten,Normal,Digital,Own,,,"2024-01-23 18:43:32"
20966942,LISA,Steam,,Beaten,Normal,Digital,Own,,,"2022-12-17 06:50:45"
20966943,"Nuclear Throne",Steam,,Unfinished,Shelved,Digital,Own,,,"2022-12-17 06:50:55"
20966944,"Papers, Please",Steam,,Unplayed,Normal,Digital,Own,,,"2022-12-17 06:51:04"
20966945,Portal,Steam,,Beaten,Normal,Digital,Own,,,"2022-12-17 06:51:14"
20966946,"Portal 2",Steam,,Beaten,Normal,Digital,Own,,,"2022-12-17 06:51:25"
20966947,Psychonauts,Steam,,Unplayed,Normal,Digital,Own,,,"2022-12-17 06:52:10"
