Name,Platform,Completion,Ownership,Priority,Notes
Celeste Classic,Gameboy Advance,Completed,Physical,Normal,"A tiny, super satisfying platforming challenge. The controls feel tight and responsive, great visuals and music. My first time climbing the 30 stages took me about 1 hour, with hundreds of deaths. I kept coming back to replay it, the RA challenges were a good motivator. Looking at some of the challenges (specifically the deathless and speedrun ones), I thought to myself \""I'm never getting that\"". Fast forward a couple weeks, and I'm breezing through the game like it was nothing. It wasn't long before those achievements which once seemed impossible popped up on my screen. This game has a great difficulty curve, and is very fun to master. It's a benchmark I Compare other GBA titles to."
Donkey Kong Country,Nintendo SNES,Beaten,Physical,Normal,
Golden Sun,Gameboy Advance,Unplayed,Physical,Normal,
Kingdom Hearts - Chain of Memories,Gameboy Advance,Beaten,Physical,Replay,
Mother 3,Gameboy Advance,Beaten,Physical,Normal,
Pokemon Mystery Dungeon - Red Rescue Team,Gameboy Advance,Unplayed,Physical,High,
Pokemon - Sapphire Version,Gameboy Advance,Beaten,Physical,Normal,
Super Mario Advance 2 - Super Mario World,Gameboy Advance,Beaten,Physical,Normal,
Super Mario Advance 3 - Yoshi's Island,Gameboy Advance,Beaten,Physical,Normal,
Alex Kidd in the Enchanted Castle,Sega Megadrive,Beaten,Physical,Normal,"Got gifted this by a friend on Steam. This game clearly shows it's age, with it's flat, boring graphics and unsatisfying platforming. Used savestates to beat the final boss."
Beyond Oasis,Sega Megadrive,Unplayed,Physical,Normal,
Comix Zone,Sega Megadrive,Unplayed,Physical,Normal,
L'Abbaye des Morts,Sega Megadrive,Beaten,Physical,Normal,"An obscure and challenging homebrew puzzle platformer. While slow and frustrating at times, I found it fun and engaging exploring deeper into the murky depths of the Abbey. I managed to make it most of the way through the game legitimately, but the spike in difficulty for the final boss, plus the requirement to get all the crosses, Forced me to use save states to win."
Ristar,Sega Megadrive,Beaten,Physical,Normal,"A charming, fun platformer with great music and graphics! My fav genesis game so far gameplay-wise. Difficulty felt really well balanced, Minus a few bosses. (Used savestates to beat the last boss)"
Sonic The Hedgehog 2,Sega Megadrive,Beaten,Physical,Normal,"I'm not the biggest fan of classic Sonic gameplay, but I still found this game pretty entertaining. The biggest standout here is the music, dang those tracks are catchy! Had to use savestates to get past Metropolis Zone."
Yazzie,Sega Megadrive,Completed,Physical,Normal,"A simple and short homebrew puzzle game. Possibly a little too easy and Short, and not much replay value."
Animal Crossing - Wild World,Nintendo DS,Endless,Physical,Normal,
Cooking Mama,Nintendo DS,Started,Physical,Low,
Ika Chan DS,Nintendo DS,Beaten,Physical,Normal,"A cute little homebrew where you play as a little squid, saving your underwater village. The game was short and sweet, and provided a surprising level of difficulty. All in all a fun experience, but holds little replay value."
Kirby Super Star Ultra,Nintendo DS,Beaten,Physical,Normal,
Namco Museum DS,Nintendo DS,Endless,Physical,Normal,
New Super Mario Bros,Nintendo DS,Beaten,Physical,Normal,
Pokemon Diamond Version,Nintendo DS,Beaten,Physical,Normal,
Pokemon Ranger - Shadows of Almia,Nintendo DS,Beaten,Physical,Normal,
Pokemon Soulsilver Version,Nintendo DS,Started,Physical,Low,
Scribblenauts,Nintendo DS,Started,Physical,Low,
Super Scribblenauts,Nintendo DS,Unplayed,Physical,Normal,
Metal Slug 2,Neo Geo,Unplayed,Physical,Low,
Metal Slug 3,Neo Geo,Unplayed,Physical,Low,
Metal Slug X,Neo Geo,Unplayed,Physical,Normal,
Metal Slug,Neo Geo,Unplayed,Physical,Low,
2048,Nintendo Entertainment System,Beaten,Physical,Normal,"A tiny, simple clone of 2048 developed for the NES. I came across this homebrew while I was tinkering with Batocera OS. A fun little timewaster."
Balloon Fight,Nintendo Entertainment System,Completed,Physical,Normal,
Lawn Mower,Nintendo Entertainment System,Beaten,Physical,Normal,
Metroid,Nintendo Entertainment System,Unplayed,Physical,Low,
Punch-Out!!,Nintendo Entertainment System,Started,Physical,Normal,
Wario's Woods,Nintendo Entertainment System,Started,Physical,Low,
Animal Crossing,Nintendo GameCube,Endless,Physical,Normal,
Lego Star Wars II - The Original Trilogy,Nintendo GameCube,Beaten,Physical,Normal,
Lego Star Wars The Video Game,Nintendo GameCube,Beaten,Physical,Normal,
Luigi's Mansion,Nintendo GameCube,Beaten,Physical,Normal,
Metroid Prime 2 - Echoes,Nintendo GameCube,Unplayed,Physical,Normal,
Metroid Prime,Nintendo GameCube,Started,Physical,High,
NBA Street Vol. 2,Nintendo GameCube,Started,Physical,Low,
Paper Mario The Thousand-Year Door,Nintendo GameCube,Beaten,Physical,Replay,
Pikmin 2,Nintendo GameCube,Beaten,Physical,Replay,
Pikmin,Nintendo GameCube,Completed,Physical,Normal,"An all-time personal favorite. The first entry in the Pikmin series has an indescribable mood that the later games never quite recaptured. The isolation, the beautiful natural environments, the raw danger and brutality of the enemies, and the intense time constraints put on the player. All of these work to create a challenging yet rewarding game experience. Returning to complete the RetroAchievements trophies really put my skills to the test, with the ""12 Day Challenge"" and the Challenge Mode achievements being particularly difficult"
SpongeBob SquarePants: The Movie,Nintendo GameCube,Beaten,Physical,Normal,
Super Mario Sunshine,Nintendo GameCube,Beaten,Physical,Normal,
Super Smash Bros. Melee,Nintendo GameCube,Beaten,Physical,Normal,
Chrono Cross,Playstation,Unplayed,Physical,Normal,
Crash Bandicoot 2 - Cortex Strikes Back,Playstation,Beaten,Physical,Replay,
Final Fantasy IX,Playstation,Started,Physical,Normal,
Legend of Mana,Playstation,Beaten,Physical,Normal,"This game showed a lot of promise. I'd heard lots of good reviews, plus the soundtrack composed by Yoko Shimomura and gorgeous pixel graphics made this seem like a slam dunk. Unfortunately I had a tough time enjoying this game. The clunky controls, bizarre translation, lackluster story, and downright baffling quest progression made beating this game a chore. I found myself getting lost and having to look up guides multiple times during the playthrough."
Silent Hill,Playstation,Beaten,Physical,Normal,
Spyro The Dragon,Playstation,Completed,Physical,Normal,
Star Wars Episode 1: The Phantom Menace,Playstation,Started,Physical,Abandoned,
Battlefield 2 - Modern Combat,Playstation 2,Started,Physical,Low,
Burnout 3,Playstation 2,Beaten,Physical,Normal,
Call of Duty 2 - Big Red One,Playstation 2,Beaten,Physical,Normal,
Dark Cloud 2,Playstation 2,Unplayed,Physical,Normal,
Dark Cloud,Playstation 2,Started,Physical,High,
Dragon Ball Z - Budokai Tenkaichi 3,Playstation 2,Unplayed,Physical,Low,
Final Fantasy X,Playstation 2,Beaten,Physical,Normal,"My first Final Fantasy game I completed, which changed my perspective on the series as a whole. Unlike other entries, the RPG elements here were super fresh and engaging. Each party member had their own unique strengths which made them feel vital to the team. I found myself shuffling between them often, and struggling to pick a favorite (Rikku, Tidus and Kimari might be my top picks). The difficulty curve felt natural, no mindless grinding to prepare for any bosses, gratuitous backtracking, or any section that dragged on for too long. The story was beautiful and heartbreaking. From the first cutscene, I knew it was gonna hit hard, but I still wasn't prepared for that devastating ending. Incredible music, voice acting, and art direction that still holds up 20 years later. While it may not be for everyone, this game hit very close to home for me. An all-time favorite."
